0,虽然有冯小刚，很反感，但是对于贾樟柯我还是蛮期待的，因为他的电影大多都是反映中国现实社会的，作品很不错，但是好多国内都被禁了，因为太现实了！
0,非常好看，笑点多
0,非常不错
0,值得看 很有意义
0,我不评价什么就为了古天乐这人，我也要给他好评
0,不是歧视，我看到十来分钟就知道肯定是女性导演的作品，拍的一点节奏都没有，加那么多无聊的内容干嘛，看过书吗
0,希望不一定是希望，但失望肯定不一定是失望。
0,要支持一下成龙大哥
0,还好哈哈哈你开会
0,好导演，好演技，一部非常好的电影
0,感觉还是第一部好看，歌曲部分太多。
0,很喜欢。很开心。
0,挺好看的，从进去到最后都一直在打，很精彩，值得一看
0,剧情连贯起伏 惊险重重 幸运而善良的调音师为人生谱写美好的乐章期待更多的印度新影超赞支持一下
0,个人觉得挺好看，不过前面剧情有点慢，后面收尾比较快有些地方没有交代清楚。战战身上也没有wifi的影子很棒喔李沁小姐姐很漂亮喜欢唐艺昕的虎牙很甜第二部也算是有点小期待吧
0,看不懂
0,很喜欢，笑点很多也很现实
0,木偶戏那段，唱歌的人是五音不全还是咋的，都快尴尬死了
0,一般一般一般
0,我不是漫威粉，但也熟知每个英雄，感觉真是一种说不出的滋味，电影很好看，十分推荐，大拇指
0,今年第一步看不下去提前离场的电影，耳边回想起大幂幂的嘶吼，再看下去估计也快睡着了.
0,想和孩子一起去看，里面有没少儿不宜的镜头啊
0,剧情平淡无奇，看完内心毫无波折，剧情不清不楚，结局尤其不行。
0,非常好 很有意义
0,好无聊，睡着了
0,好看，故事写实，我更应该珍惜现在生活
0,必须10分啊，军魂
0,尽量坐的离屏幕近一点，那样看的才有感觉。
0,无敌好看
0,实力派演员的精彩表演
0,特效很赞，值得票价，好看
0,感谢伟大的中国，感谢军人先辈们，让我们能生活在相对和平的时代; 感谢我的父母，让我能幸福快乐的长大，祝愿勇敢善良的孩子都能过上快乐的生活对于无力抚养孩子的父母，请不要生了吧，自己做不到的事情就别让孩子来到这世上受罪了
0,很不错，欢笑声不断
0,王千源从没让我失望
0,垃圾片，浪费钱，未试过睇电影睇10分钟走左，扑街黄祖蓝拍垃圾片，扑街监制公司，甘垃圾的电影都敢批出来祸害大众，劝告大家真系唔好去睇，由我出世到宜家睇过最烂的一部戏
0,白雪公主被吓尿的场景太**搞笑了，周星驰这部电影确实好看，值得二刷三刷，能体会人生如梦，牛逼
0,《我和我的祖国》，一堂令人激动的爱国主义课。每每听到国歌奏起，国旗飞扬的画面，泪水就禁不住夺眶而出。我和我的祖国，一刻也不能分割，无论我走到哪里，都流淌一首赞歌。此时此刻，我只想发自内心地说："我爱你，中国 [爱心][爱心][爱心][拳头][拳头][拳头]
0,别看网上对这部电影的诋毁，我个人觉得是一部很不错的电影，自己看了才知道
0,感觉警方是**的
0,很感人，现在这样的爱少之又少
0,有人知道王梦秋吗
0,一个章子怡祸害了一部电影
0,两个农民大叔像福尔摩斯华生一样去破案，这个设定首先就挺抓人的。幽默感不用再赘述，我最喜欢的其实是片中浓浓的人情味，乡下人的朴实善良，城乡贫富之间的差距，而导演并没有以愤世嫉俗的视角去看待这些问题，看完会觉得很温暖。男主是导演父亲，全部演员都是素人，也展现了农民多姿多彩的小康生活，没有像很多新导演一样为了猎奇而拍乡村，这点真的太好了。
0,打斗的过程不是很完美，特效也差了点，这次斯坦森打架时有点笨笨的，是不是老了，身体不好
0,也就一个情怀吧，还是一样的黑衣服，一样的和外星人打交道套路都差不多，只是高科技比之前的更炫酷了，冲着锤哥去的，不过在黑衣人里头他纯粹是来搞笑的
0,超级好看吹爆
0,【四川仁寿特产张金辉张三黑芝麻糕点500g休闲零食面包早餐糕点美食】，椱製这段描述vML3Yk0YkVU后到綯寳
0,太不好看了，孩子都没看完就出来了
0,把消防员的职责，战友之间的感情表达的淋淋尽致，好几次都没忍住，去年就是消防兵退伍的，很想念部队，更想战友们了
0,我觉得挺好看的。爱情友情亲情一体的一个电影，影片中赵薇的那段独白真的太棒了
0,白百何挑电影的眼光不错啊
0,视觉冲击力十足，看着就是爽。这种片就不纠结剧情和主角光环了。看爽了就行。
0,感觉全程都在打。我看了快睡觉了
0,停好看的         不错
0,电影很好看，但因为放映过程中出现卡顿现象，整整卡了十分钟，然后影院为了不影响下一场放映，就把彩蛋给剪了，逗我呢
0,不想看内战片
0,一般般，没什么亮点
0,周遭朋友都说不太好看 但我相反 觉得拍得不错哟
0,给爸妈买的，长辈刚去完延安旅行回来，很有代入感
0,剧情曲折反转，快到结尾处会发现之前的伏笔一一浮现，拍摄手法非常特别，给人感觉导演不是人类而是人工智能:)
0,终于等到了
0,好看，感人。
0,很棒给易烊千玺点个赞
0,真是烂到家了
0,期待看这电影
0,我觉得这部电影看的好爽
0,屏幕很大，音效很棒!座椅不但很舒服而且还可以躺下，饮料虽然比其它店贵点但是一杯非常大，非常大，非常大!
0,小蜘蛛牛逼
0,挺不错挺好玩的哈哈哈哈哈哈哈哈哈哈哈哈哈
0,挺好看的，超级喜欢王大陆，魏大勋，彭昱畅
0,好看，有意义的电影
0,还可以，就这样
0,我喜欢这部电影，虽然真的很作，每个人物都又作又可爱有趣，甚至很幽默，有些恶趣味。但是并不深入深刻的讲下去，只是点到皮毛。众病之王-癌症传。女性终于可以坦然对待自己的欲望。
0,一不小心看哭掉了
0,拍得太垃圾了
0,喜欢古天乐的胡子，我要留胡子了
0,很烧脑的电影，情节反转很多，超级适合去看。原版就是超级经典的韩国电影《我是杀人犯》，日版发挥了日本电影电视非常擅长的感情刻画，很让人沉浸其中，感觉到无助和压抑。我是看的时候感觉似曾相识，忘记了原版，猜错了好多情节，但是电影对人性的刻画，对故事的描绘真的很真实，让人不由的心痛，虽说有些夸大，但并不影响观影。观影的时候，坐在我前面的是一对六七十岁老夫妻，看的时候，那个奶奶经常会问那个爷爷一些问题，那个爷爷也都会对奶奶一一解答，超级贴心的回答都是。好羡慕的。
0,虽然国内引进的日影不多，也可能是缺少播放日影的经验，没有相关的规定，所以影片播放其实是不完整的，据说是时长的原因被剪掉了ed结束后没有预告当然很多影院都是这个样子的，特别是这种在国内还不主流市场很小的日漫电影，超时播放，播放时长限制的问题都是存在，但是不可避免飞碟社的制作真的在燃烧这部片子真的很好看大屏看真的很爽里面的画面效果堪比美国好莱坞特效，只不过是漫版的
0,好看好看
0,还不错，无论如何陪伴很重要
0,美有了，逻辑有了，演技有了，电影感有了但主题到底在哪就是为了呈现美吗。对于小胡来说，这是块很重要的跳板，所以打一个五星给小胡，希望小胡未来能有更多机会。
0,不好看没意思
0,特别好看，非常好看，喜欢皮卡丘
0,哈哈本人没有看 不过我下铺跟隔壁科师的妹子看完后就在一起了哈哈哈
0,2018年11月12日，皮克斯放出了海报，明年六月一定要去看。
0,从狗子死那里开始哭后面好多泪点第一次在电影院哭哟
0,超级期待 入选柏林电影节主竞赛单元 期待电影
0,情节环环相扣紧张刺激，演员的演技也很不错
0,和女朋友观看 场面有点血腥 但是整体不错
0,这应该是国内第一部认真讲校园欺凌的电影，反映了校园暴力，原生家庭和青少年心里等问题，是一部很值得为人父母和学生看的电影
0,小小的愿望 我希望我们都不要留下遗憾。
0,这么好的电影为什么排片这么少
0,国家越来越强大此生无悔入华夏
0,满分，真的很好看
0,情怀电影必看
0,还是挺可爱的
0,太他妈好看了
0,嗯，就这样。不想写影评
0,看完我也沉默了
0,为娜扎而来，娜扎剧我都看
0,看哭了 看完之后提醒自己时刻记住感恩哪有岁月静好的只是有人在替你负重前行致敬消防员还有杜江演戏真的挺不错 最后吃鸡腿那段绝了
0,孩子看不懂，视觉效果不错，剧情连贯不些总体来说不错。
0,超级棒的电影，直戳人心，开场五分钟开始直哭到两个半小时结束，眼睛都是肿着出的影院，非常值得一看。
0,这部高中时看的小说拍的还是挺还原的比预想好看很多哭的鼻涕一把泪一把不过小说要更黑暗压抑一些没有大牌的主演这些新人总体演技挺好的不过男主角人设不太讨喜演的也有点生硬
0,莫名其妙无力吐槽
0,拍的真不错，代入感很强，反应了一些社会现状。最近的国产片中，算很好的了
0,太假了，不好看，把狮子演得好傻
0,挺好，有很多笑点，包贝尔演技有提高
0,期望值太大没达到预期理想
0,太好看了叭可惜没做到结局还等着阿丽塔杀上天呢
0,浪漫滴爱情故事
0,夏目跟猫咪老师这两真的太好玩了  一直很喜欢夏目  虽然一起去看的朋友不太感兴趣  但是看完人家倒还是啥都知道   愿所有善良的人都能被温柔对待 。
0,有笑有泪，提醒自己要不枉此生，做正确的选择，不违心
0,完美弗利沙真的是嘴炮，谁都打不过
0,就喜欢那个女的介绍毒品 是怎样介绍的我记不住这个好笑
0,和女朋友一起去看的，很喜欢，
0,面罩盖上那一刹那鸡毛疙瘩起来了
0,重温童年时代，座无虚席
0,难得女性占据主要视角的电影
0,还能坚持吗 怀疑自己吗。
0,各种惊喜，五味杂陈。
0,这部剧很真实的反应了现实社会中的男男女女，不管是结婚和没结婚的比较推荐情侣看哈哈哈
0,超级无敌真难看
0,太好看了，很刺激太惊险了，完全有再看一遍的冲动
0,精彩，刺激，就爱看这样的电影
0,好看，童心
0,首先，冻死我其次，情节设计不合理，还没带入感情就分分钟出戏了
0,跟警告一起 连场看
0,帅就完了还是比较期待下一部的。
0,太好看了，简直神作，给满分，和看不见的客人一样优秀
0,很高兴看了元旦的点映，现场抽奖精彩绝伦，可以说万达影城越来越有品味同时IMAX厅的观影品味升级，只有自己体验才知道。作为变形金刚里的重要人物大黄蜂。有着善良正义重情义果敢的魅力有它在，精彩的跑路，酷炫的变身与打斗，吸饱你的眼球不信自己去万达IMAX厅体验吧
