0,一般，就是圈钱的
0,雷神3主场，哈哈哈，海总帅一逼
0,真得超级棒很值得一看，几乎随便拍一张就可以当壁纸构图氛围都很好，唯美风棒棒哒还有肚兜真的是萌了我一脸狐狸也好美小白和小青也好美总之真的超级推荐去看
0,整体不错，就是煽情时间过长，整体框架没有脱离电影底一贯套路，讲述的还是亲情友情为大义献身这种比较老套的核心，没有进行更深邃的哲理性思考与探究，作为科幻电影来说太情绪化。不过还是不错啦。看完思考了很多，人类拼尽全力想要整个文明得以延续，究竟是出于情感上的恐惧消亡还是生物的遗传本能人类在地球上做出的这么多事情，真的比恐龙更高级吗牺牲求索，妄图感动天地，在星空留下痕迹，其实最多只能感动自己和他人，星空能留下什么痕迹呢星星自己都在消亡。我们所追求的追求，终究是真的存在，还是画饼充饥但也有被触动到，我一直觉得火种计划更科学正确，如果我是吴京角色，我不会牺牲火种计划来拼一个拯救地球的可能。但奇迹的确存在，一件事情哪怕它的成功率再微小，它都有实现的可能，而我们人类的计算AI的演算，都无法把可能性计算得绝对精准。而用信念希望这些东西作为鼓舞人的力量，的确可以使那原本微小的可能性变大，以至于实现，这就是所谓的奇迹吧。就像如果霍金出生前如果经历基因筛选，就不会有霍金了一样。人们对那万分之一的可能性的期待，或许是我们终身愚昧的根源，也或许是我们不冰冷的见证。
0,很温情的一部电影。
0,太好看了，感动，顶一个没啥文化只能说**
0,挺震撼的
0,除了打斗场面有点儿乱以外，其余非常完美
0,很感人的剧
0,原来每个星球都有loser呀
0,完美，惊心动魄
0,滴 支付宝到账 5元
0,和一个人说的一样，这部电影充溢美好的爱。
0,特别不错，值得一看
0,结尾有点草率了
0,真实，震撼，演技出众。真心可以。
0,非常喜欢贾柯章导演的电影他就像我的一个很温和又严肃的朋友看了他的电影让我对人生中的痛苦能有心里准备感觉人生不能抱怨不能颓废我们七零后就是看江湖侠义小说书和香港电影长大的我以为巧巧能过上圆满的日子最后那样我也没难过因为我觉得这样才是真实现实让我心情平静的接受一切的到来只为自己心安理得和自己从小就奠定的价值观说真的贾柯章导演已经成为我的思想导师他的电影总是让人感觉有人味就像亲戚家发生的事
0,很好看很温暖的一部电影~
0,就是长了点。s  6WMQbAp6lz9 s  6WMQbAp6lz9
0,不管什么电影个人觉得主要是看演员演技再剧情 题材吴京演技就不多说了张译演技不亏实力[em]e179[/em]
0,影片不错，值得一看
0,还可以，并没有特别好看 也不是不好看 可能我没有get到点吧
0,支持
0,中国真正英雄真实，震撼人心
0,全程无尿点
0,看了一场，哭了一场，太感人了
0,非常好看 二刷中 不排除有三刷的可能
0,很好看。画面非常精致
0,反英雄电影剧情有点雷，只是因为漫威系列必看
0,有限的琴键内存在无限的可能与自由，生活不外如是
0,效果不错大厅好夜场人少
0,我喜欢那个蠢蠢的胖子和他的小鱼仔他对小鱼仔那么宠爱，走到哪里都要带上一起后来鱼仔走了他做了一个一模一样的玩具放在肚兜里，我想哭哭555铁汉柔情
0,很好看
0,好看就完事了
0,MTF还搞Les？trans真是神奇……
0,《下一任：前任》这个片名尽管听起来看上去有些蛮奇怪的味道，其实也是对现实生活中青年男女爱情路径的一次还原和映照。事实上，很多人最后牵手共度一生的往往都是自己曾经错过的初恋和最爱。正是在一波接一波的错过中，在一次又一次的被伤害里，当事人才越发会觉得前任的可贵，真爱的宝贵，对真情真爱的追逐也才会变得更加执着和坚守，这也为最终的相守相拥奠定了情感的基础和真爱的基石。
0,还不错 力荐
0,一般般 还好吧
0,我只能说湖北十堰的电影院都是垃圾 不排片
0,在劳动妇女节上映实在是太应景了
0,还可以就是王力宏不适合
0,感觉我在听两个唐僧念经
0,可能我老婆不喜欢
0,很好很好很好
0,不是今天上映嘛，本来还想去看的，购票上映时间多没了
0,一般般一般般
0,近几年最好看的电影，没有之一
0,那只熊猫很可爱
0,支持我古校长
0,好看好看，都哭的不行不行的了，太真实了，表白小猴子，杜江大人
0,实在抱歉，中间睡了10分钟左右吧
0,紧张刺激，剧情不拖沓，BGM好评，不懂篮球的人都可以感到气氛紧张，删了几分钟有点可惜，因为剧情连贯，可以明显感觉到那些地方有问题，活着一切皆有可能。
0,真的是有史以来最满意的一部作品，很震撼
0,不多了  谁看谁知道  太精彩了
0,以普通人的角度，生活化的描述，唱出中华民族复兴的艰难历程，感动，振奋。
0,本人从事影视行业多年，现招联合出品，投资人，多部影片选择，正规渠道，跟出品方直接签约，加我lsylsyyyyyy  感谢
0,很好看。3D效果好。
0,好评给狗狗，虽然演员演技在线，但强行催泪狂放bgm的地方太多了
0,好好好
0,很好的片，拍出了真正的青藏高原。很喜欢。
0,导演开了一个脑洞，如果白光扫过，真心相爱的人都会消失，那么剩下的人，自然是活在压抑怀疑的心理环境之下。在影片中，这束光如同爱情验金石般，将每个人在爱情生活中的种种不安，赤裸裸地展现在大家面前，然而在生活里你又是如何去验证自己爱情的呢爱情又可以被验证吗片中王珞丹表示与其把关注点都放在验证上，还不如把时间放在让自己开心上。黄渤最后总结道：爱，从不是用数字衡量的，爱情也不是一个非黑即白的东西。的确，爱情是世界上最复杂的东西，角色们的爱情故事，从撕开外表，饱受质疑，到最后得到证实，这就是现实的真爱，隐于平淡，或矛盾之中，虽没有轰轰烈烈，然而它真实存在，我欣赏这样的结局，因为这才是现实的真爱。
0,不错哦，孩子很喜欢
0,超喜欢，超爱，超搞笑
0,怎么又重播的确好看的
0,属于欧美喜剧的动作电影一些梗可以国内观众体会不到不讨好电影名只是个引子不是讲的前男友而且两个女闺蜜一起逃离追杀成功收获爱情的特工动作电影当爆米花电影不错可以混混时间
0,电影的剧情给9分，演技给10分，镜头给8分，主题给12分，综上，满分
0,整体不错，没啥朝点
0,泪目
0,很少看俄罗斯电影，而且是体育题材的，感觉不像是看电影，更像是在看现场直播，最后一场绝杀性的比赛打的漂亮，前苏联队，好样的
0,都曾经年轻，都很向往浪漫的爱情愿所有的女人，在爱情里不要丢了自己
0,感觉拼拼凑凑的。不是小猪佩奇的剧场版
0,预订今夏国产动画爆款
0,童年的味道，真好看。特别喜欢鹏鹏和丁满。
0,萌萌哒 很可爱的大黄蜂
0,非常期待哦
0,这不叫电影，这叫意淫。
0,看完得出四个字评价不知所谓记忆中的古惑仔变成了国际雇佣军或者赏金猎人大哥的女人变成了莫名其妙的医生经典的西瓜刀水龙管变成了各种轻重武器其实古惑仔系列主打的就是情怀没必要加入太多枪战追车大戏还是喜欢像以前的感觉一辆丰田haice冲过来咣一声门打开一下子冲下来一堆人拿着西瓜刀这才有感觉嘛剧情完全可以走类似于黑社会以和为贵系列的主线对比原版古惑仔在97回归前的生活状态讲述当代香港古惑仔在当前的生存情况加入在回归20年来与大陆黑社会相互之间的融合渗透影响而在新环境新形势下传统兄弟情义所受到的考验挑战以及最终形成的具有中国特色的社会主义兄弟情义这才对
0,看得很感动，尤其小白用发簪收取回忆，尘封500年，都流泪了最后的西湖相会，《新白娘子传奇》满满得回忆
0,应该说经典就是经典，不出意外《狮子王》算是今年最好看的动画电影，几可乱真的画面，致敬莎翁的剧本，再一次找回童年的感动，这么一场动画电影，全场基本上都是三十岁左右的大孩子。我们看的是故事情节吗，有谁不知道辛巴和彭彭丁满吗，我想更多的是回忆，是对童年美好的重温。对于翻拍来说，技术永远是辅助，真正打动观众的还是影片内核的真实还原。而这部经典的翻拍，值得每个人去欣赏。
0,烧脑对故事情节很满意
0,太赞了，电影从故事情节到拍摄场景都完美
0,嗯剧情还可以，特效也不错，最好的是最后那一幕，油纸伞 很好，但是我说说我觉得不完美的地方，我个人觉得，主角长相不符合审美，就是白蛇，眼睛部分嗯?不舒服，像花木兰的赶脚，其实多看看也可以接受，然后坏蛇妖画的像阿凡达，好西式的赶脚我想要多些古代的那种意境就好了油纸伞赶脚太好了总体而言还是蛮不错的
0,最大感触的是第二个故事，幸福生活来之不易啊没有祖国的强大，我们也没有幸福的生活我爱你我的祖国
0,先接触的x-man，后接触的妇联，只能说战警弟弟了呀，强行加反派，反派交代的也很随意，电影是为了拍而拍吗同是漫威，希望加油
0,女性导演的电影情感都比较细密，很不错的电影。
0,还可以啊。这怎么评分那么低
0,特别好看()，我好喜欢()嘿，无限好温柔，小黑好可爱，真的特别治愈。
0,看过原著的就不要看了，会失望的
0,非常值得观看
0,挺好的。最好的你和我。
0,很好看。很好笑。
0,还行
0,没有谭松韵和刘昊然，感觉没有曾经的耿耿于怀的感觉了
0,恶心没看懂煎熬
0,迪士尼是所有人的童话梦
0,很好看啊，有点惊悚
0,冲着007和美队来的，剧情不错，大部分演技在线，就是女主智商堪忧，呵呵，估计是为了衬托007吧，推荐
0,虽是动漫但很真实，很不错。
0,特别感人，现代女人的真实写照
0,不断成长的安娜和爱莎。
0,终于等到你了，一直听说你很良心，是目前国内最好的恐怖片，虽然有些地方真的很拮据，emm，期待
0,一点都不好看，看着看着就开始唱歌跳舞，这是印度人拍的吗
0,电影是好 就是太现实了 让人无奈的现实
0,很有意义，很有情义
0,感觉没啥意思
0,推荐，就是宣传没有力度，知道的人少
0,真烂啊我的天 怪不得没有人看.整个剧都在唱歌 看不明白
0,平成最后的柯南呐
0,看了没看懂，感觉看着睡着了
0,不管别的怎么样，看完后第一感觉就是很舒服
0,风趣幽默与细腻交织超好看超治愈不愧是过得奥斯卡大奖的电影，推荐
0,感觉水军居多，观望一下再考虑看还是不看。
0,很好，非常满意
